date,agency,sku,volume,industry_volume,soda_volume,avg_max_temp,price_regular,price_actual,discount,avg_population_2017,avg_yearly_household_income_2017,easter_day,good_friday,new_year,christmas,labor_day,independence_day,revolution_day_memorial,regional_games,beer_capital,music_fest,discount_in_percent,year,month,quarter,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_6,volume_lag_12,volume_rolling_mean_3,volume_rolling_mean_6,volume_rolling_mean_12
2017-10-01,Agency_21,SKU_03,34.0092,616747012,996763883,32.06842105,1675.730569,1450.521535,225.20903399999997,26635,130092,0,0,0,0,0,0,0,0,0,0,13.439453702536111,2017,10,4,37.5624,36.2934,51.8598,46.3608,39.9015,41.90520000000121,45.66989999999999,42.4713750000003
2017-11-01,Agency_21,SKU_03,36.2088,592195062,967899589,30.96231884,1675.57069,1424.95731,250.61338,26635,130092,0,0,0,0,0,0,1,0,1,0,14.956896864792974,2017,11,4,34.0092,37.5624,36.2934,56.4282,33.9,35.955000000001206,43.6113,41.9803500000003
2017-12-01,Agency_21,SKU_03,35.2782,618073219,919709619,26.9156105,1674.734043,1452.691337,222.042706,26635,130092,0,0,0,1,0,0,0,0,0,0,13.258386125730654,2017,12,4,36.2088,34.0092,37.5624,45.5148,43.2225,35.92680000000121,40.2414,42.1727500000003
2017-08-01,Agency_21,SKU_04,30.8637,623319783,1049868815,33.45263158,2281.7957739999997,1910.721284,371.07449,26635,130092,0,0,0,0,0,0,0,0,0,0,16.262388344663485,2017,8,3,51.12,34.506,41.9184,21.35625,35.71995,42.51480000000121,35.406175,39.40030000000031
2017-09-01,Agency_21,SKU_04,19.8729,604571152,984438234,32.56027397,2282.073615,1940.741927,341.331688,26635,130092,0,0,0,0,0,1,0,0,0,0,14.957084896667544,2017,9,3,30.8637,51.12,34.506,27.4329,42.0462,38.82990000000121,36.99075,38.995612500000306
2017-10-01,Agency_21,SKU_04,43.7715,616747012,996763883,32.06842105,2425.9859149999997,1954.12036,471.865555,26635,130092,0,0,0,0,0,0,0,0,0,0,19.450465564636225,2017,10,4,19.8729,30.8637,51.12,36.1035,28.1979,33.95220000000121,35.73075,37.14783750000031
2017-11-01,Agency_21,SKU_04,46.647,592195062,967899589,30.96231884,2426.03526,1944.779086,481.256174,26635,130092,0,0,0,0,0,0,1,0,1,0,19.8371467197884,2017,11,4,43.7715,19.8729,30.8637,41.9184,75.0975,31.502700000001216,37.00875,38.44563750000031
2017-12-01,Agency_21,SKU_04,60.1299,618073219,919709619,26.9156105,2491.07632,1995.705647,495.37067300000007,26635,130092,0,0,0,1,0,0,0,0,0,0,19.88580875755746,2017,12,4,46.647,43.7715,19.8729,34.506,74.52375,36.76380000000122,37.79685,36.074762500000304
2017-08-01,Agency_21,SKU_05,324.2925,623319783,1049868815,33.45263158,1900.457746,1529.934476,370.52327,26635,130092,0,0,0,0,0,0,0,0,0,0,19.49652765392238,2017,8,3,454.0734,313.2378,283.0131,236.83125,283.55625,350.10810000000123,310.5768,312.74426250000033
2017-09-01,Agency_21,SKU_05,350.7471,604571152,984438234,32.56027397,1900.457746,1370.227594,530.230152,26635,130092,0,0,0,0,0,1,0,0,0,0,27.900128435688988,2017,9,3,324.2925,454.0734,313.2378,217.76235,325.6344,363.86790000000127,325.153675,316.1389500000003
2017-10-01,Agency_21,SKU_05,206.7804,616747012,996763883,32.06842105,1900.457746,1542.69258,357.765166,26635,130092,0,0,0,0,0,0,0,0,0,0,18.82521022911498,2017,10,4,350.7471,324.2925,454.0734,358.5429,278.1297,376.37100000000123,347.31780000000003,318.23167500000034
2017-11-01,Agency_21,SKU_05,272.5335,592195062,967899589,30.96231884,1900.457746,1543.764939,356.69280699999996,26635,130092,0,0,0,0,0,0,1,0,1,0,18.76878387592417,2017,11,4,206.7804,350.7471,324.2925,283.0131,223.31625,293.9400000000012,322.02405000000005,312.28590000000025
2017-12-01,Agency_21,SKU_05,457.7796,618073219,919709619,26.9156105,1900.457746,1526.271793,374.185953,26635,130092,0,0,0,1,0,0,0,0,0,0,19.689254011964756,2017,12,4,272.5335,206.7804,350.7471,313.2378,526.25625,276.6870000000012,320.27745,316.3873375000003
2017-08-01,Agency_21,SKU_21,0.0,623319783,1049868815,33.45263158,0.0,0.0,0.0,26635,130092,0,0,0,0,0,0,0,0,0,0,0.0,2017,8,3,0.1917,0.09585,0.41535,0.1917,0.0,0.23430000000121268,0.228975,0.3807375000003032
2017-09-01,Agency_21,SKU_21,0.09585,604571152,984438234,32.56027397,2058.802817,1791.901409,266.901408,26635,130092,0,0,0,0,0,1,0,0,0,0,12.963913095325823,2017,9,3,0.0,0.1917,0.09585,0.22365,0.0,0.09585000000121267,0.197025,0.3807375000003032
2017-10-01,Agency_21,SKU_21,0.03195,616747012,996763883,32.06842105,2058.802817,1612.394366,446.408451,26635,130092,0,0,0,0,0,0,0,0,0,0,21.682914328361345,2017,10,4,0.09585,0.0,0.1917,0.2556,0.0,0.09585000000121267,0.17572500000000002,0.38872500000030313
2017-11-01,Agency_21,SKU_21,0.0,592195062,967899589,30.96231884,0.0,0.0,0.0,26635,130092,0,0,0,0,0,0,1,0,1,0,0.0,2017,11,4,0.03195,0.09585,0.0,0.41535,0.0,0.04260000000121266,0.13845,0.39138750000030315
2017-12-01,Agency_21,SKU_21,0.0,618073219,919709619,26.9156105,0.0,0.0,0.0,26635,130092,0,0,0,1,0,0,0,0,0,0,0.0,2017,12,4,0.0,0.03195,0.09585,0.09585,1.9809,0.04260000000121266,0.06922500000000001,0.39138750000030315
2017-08-01,Agency_22,SKU_01,110.916,623319783,1049868815,33.45263158,1682.947663,1360.143926,322.803737,48151,132110,0,0,0,0,0,0,0,0,0,0,19.180854170151346,2017,8,3,109.404,103.464,113.832,116.1,115.56,108.90000000000121,117.0,102.5910000000003
2017-09-01,Agency_22,SKU_01,103.14,604571152,984438234,32.56027397,1683.249084,1286.87873,396.370354,48151,132110,0,0,0,0,0,1,0,0,0,0,23.547932255996404,2017,9,3,110.916,109.404,103.464,120.852,75.492,107.9280000000012,116.13600000000001,102.2040000000003
2017-10-01,Agency_22,SKU_01,99.9,616747012,996763883,32.06842105,1684.1592079999998,1228.661996,455.497212,48151,132110,0,0,0,0,0,0,0,0,0,0,27.045971059999697,2017,10,4,103.14,110.916,109.404,138.34799999999998,94.068,107.8200000000012,113.18400000000001,104.50800000000031
2017-11-01,Agency_22,SKU_01,107.676,592195062,967899589,30.96231884,1684.8526829999998,1338.627069,346.225614,48151,132110,0,0,0,0,0,0,1,0,1,0,20.549310779119317,2017,11,4,99.9,103.14,110.916,113.832,69.66,104.65200000000122,106.77600000000001,104.9940000000003
2017-12-01,Agency_22,SKU_01,120.204,618073219,919709619,26.9156105,1712.552954,1389.759996,322.792958,48151,132110,0,0,0,1,0,0,0,0,0,0,18.848640986315452,2017,12,4,107.676,99.9,103.14,103.464,104.328,103.57200000000121,105.75,108.1620000000003
2017-08-01,Agency_22,SKU_02,166.752,623319783,1049868815,33.45263158,1683.095329,1355.694948,327.400381,48151,132110,0,0,0,0,0,0,0,0,0,0,19.452277916695472,2017,8,3,180.9,181.332,189.972,158.22,176.688,184.06800000000123,183.852,171.47700000000032
2017-09-01,Agency_22,SKU_02,162.108,604571152,984438234,32.56027397,1683.3085030000002,1265.3702119999998,417.938291,48151,132110,0,0,0,0,0,1,0,0,0,0,24.828383522993462,2017,9,3,166.752,180.9,181.332,169.99200000000002,146.988,176.32800000000123,185.274,170.6490000000003
2017-10-01,Agency_22,SKU_02,146.88,616747012,996763883,32.06842105,1686.286328,1237.459525,448.826803,48151,132110,0,0,0,0,0,0,0,0,0,0,26.616286661846196,2017,10,4,162.108,166.752,180.9,222.696,138.78,169.92000000000124,183.96,171.9090000000003
2017-11-01,Agency_22,SKU_02,147.636,592195062,967899589,30.96231884,1688.142054,1331.378246,356.763808,48151,132110,0,0,0,0,0,0,1,0,1,0,21.1335181867343,2017,11,4,146.88,162.108,166.752,189.972,152.064,158.5800000000012,171.32399999999998,172.58400000000032
2017-12-01,Agency_22,SKU_02,165.99599999999998,618073219,919709619,26.9156105,1716.682173,1394.875814,321.806359,48151,132110,0,0,0,1,0,0,0,0,0,0,18.74583216750163,2017,12,4,147.636,146.88,162.108,181.332,183.492,152.20800000000122,164.268,172.2150000000003
2017-08-01,Agency_22,SKU_03,84.0924,623319783,1049868815,33.45263158,1681.951978,1423.255758,258.69622000000004,48151,132110,0,0,0,0,0,0,0,0,0,0,15.380713800617205,2017,8,3,93.483,106.0884,111.5874,81.8685,89.094,103.71960000000122,103.60645,95.61766250000029
2017-09-01,Agency_22,SKU_03,80.4546,604571152,984438234,32.56027397,1679.49208,1311.492802,367.999278,48151,132110,0,0,0,0,0,1,0,0,0,0,21.91134345807692,2017,9,3,84.0924,93.483,106.0884,120.3234,98.3898,94.55460000000123,103.9771,95.2008625000003
2017-10-01,Agency_22,SKU_03,72.6714,616747012,996763883,32.06842105,1678.109642,1438.235076,239.874566,48151,132110,0,0,0,0,0,0,0,0,0,0,14.294332145908736,2017,10,4,80.4546,84.0924,93.483,108.288,91.32795,86.01000000000123,97.33229999999999,93.7062625000003
2017-11-01,Agency_22,SKU_03,77.9166,592195062,967899589,30.96231884,1676.289764,1444.876551,231.413213,48151,132110,0,0,0,0,0,0,1,0,1,0,13.805084178751803,2017,11,4,72.6714,80.4546,84.0924,111.5874,62.2065,79.07280000000122,91.39620000000001,92.15155000000028
2017-12-01,Agency_22,SKU_03,79.7778,618073219,919709619,26.9156105,1676.542327,1437.756989,238.785338,48151,132110,0,0,0,1,0,0,0,0,0,0,14.242726482622231,2017,12,4,77.9166,72.6714,80.4546,106.0884,103.395,77.01420000000122,85.7844,93.4607250000003
2017-08-01,Agency_22,SKU_04,87.9903,623319783,1049868815,33.45263158,2283.8041980000003,1968.650542,315.153656,48151,132110,0,0,0,0,0,0,0,0,0,0,13.799504190244946,2017,8,3,81.153,66.2643,51.8229,60.62625,59.29125,66.41340000000123,63.0155,69.58540000000029
2017-09-01,Agency_22,SKU_04,70.4178,604571152,984438234,32.56027397,2282.423059,1931.085798,351.337261,48151,132110,0,0,0,0,0,1,0,0,0,0,15.393169974103383,2017,9,3,87.9903,81.153,66.2643,66.33975,51.2478,78.46920000000124,67.57617499999999,71.9769875000003
2017-10-01,Agency_22,SKU_04,53.8677,616747012,996763883,32.06842105,2426.936222,1990.801985,436.134237,48151,132110,0,0,0,0,0,0,0,0,0,0,17.970568531899396,2017,10,4,70.4178,87.9903,81.153,51.8868,113.004,79.85370000000124,68.25585,73.5744875000003
2017-11-01,Agency_22,SKU_04,64.6029,592195062,967899589,30.96231884,2426.655452,2029.281356,397.374096,48151,132110,0,0,0,0,0,0,1,0,1,0,16.375381831503617,2017,11,4,53.8677,70.4178,87.9903,51.8229,63.8775,70.75860000000122,68.586,68.64646250000031
2017-12-01,Agency_22,SKU_04,72.0153,618073219,919709619,26.9156105,2487.489252,2013.480385,474.008867,48151,132110,0,0,0,1,0,0,0,0,0,0,19.055715180231864,2017,12,4,64.6029,53.8677,70.4178,66.2643,112.13625,62.96280000000123,70.71600000000001,68.70691250000031
2017-08-01,Agency_22,SKU_05,302.88599999999997,623319783,1049868815,33.45263158,1902.3718579999995,1549.262792,353.10906600000004,48151,132110,0,0,0,0,0,0,0,0,0,0,18.561516483492895,2017,8,3,340.8426,357.0093,336.5613,251.94,312.31725,344.8044000000012,323.669275,309.1633750000003
2017-09-01,Agency_22,SKU_05,218.2824,604571152,984438234,32.56027397,1900.457746,1431.811804,468.645942,48151,132110,0,0,0,0,0,1,0,0,0,0,24.659634921449076,2017,9,3,302.88599999999997,340.8426,357.0093,288.94035,302.0553,333.5793000000012,332.160275,308.37743750000027
2017-10-01,Agency_22,SKU_05,233.6823,616747012,996763883,32.06842105,1900.457746,1535.169085,365.288661,48151,132110,0,0,0,0,0,0,0,0,0,0,19.221088275645354,2017,10,4,218.2824,302.88599999999997,340.8426,366.7221,273.37605,287.3370000000012,320.38395,301.3963625000003
2017-11-01,Agency_22,SKU_05,254.1303,592195062,967899589,30.96231884,1900.87056,1547.865765,353.004795,48151,132110,0,0,0,0,0,0,1,0,1,0,18.57069084177936,2017,11,4,233.6823,218.2824,302.88599999999997,336.5613,216.75,251.6169000000012,298.21065000000004,298.08855000000034
2017-12-01,Agency_22,SKU_05,368.9586,618073219,919709619,26.9156105,1901.999151,1545.220964,356.778187,48151,132110,0,0,0,1,0,0,0,0,0,0,18.75806236887221,2017,12,4,254.1303,233.6823,218.2824,357.0093,418.77375,235.36500000000123,284.47215,301.2035750000003
2017-08-01,Agency_23,SKU_01,44.172,623319783,1049868815,33.45263158,1682.375,1365.665648,316.709352,49101,90240,0,0,0,0,0,0,0,0,0,0,18.82513422988335,2017,8,3,40.931999999999995,51.084,45.684,35.964,60.803999999999995,45.90000000000121,42.84000000000001,41.1210000000003
2017-09-01,Agency_23,SKU_01,43.523999999999994,604571152,984438234,32.56027397,1682.448977,1295.38353,387.065447,49101,90240,0,0,0,0,0,1,0,0,0,0,23.00607342578568,2017,9,3,44.172,40.931999999999995,51.084,40.5,32.4,45.39600000000121,44.20800000000002,39.735000000000305
2017-10-01,Agency_23,SKU_01,45.468,616747012,996763883,32.06842105,1682.4520350000005,1241.498385,440.95365,49101,90240,0,0,0,0,0,0,0,0,0,0,26.2089878835684,2017,10,4,43.523999999999994,44.172,40.931999999999995,42.876000000000005,31.644,42.876000000001206,44.71200000000002,40.662000000000305
2017-11-01,Agency_23,SKU_01,32.292,592195062,967899589,30.96231884,1682.4747079999995,1364.2608699999998,318.213838,49101,90240,0,0,0,0,0,0,1,0,1,0,18.913439618849832,2017,11,4,45.468,43.523999999999994,44.172,45.684,33.804,44.388000000001206,45.14400000000003,41.814000000000306
2017-12-01,Agency_23,SKU_01,24.084,618073219,919709619,26.9156105,1719.982063,1404.997758,314.984305,49101,90240,0,0,0,1,0,0,0,0,0,0,18.313231967698727,2017,12,4,32.292,45.468,43.523999999999994,51.084,32.184,40.42800000000121,42.91200000000001,41.6880000000003
2017-08-01,Agency_23,SKU_02,56.7,623319783,1049868815,33.45263158,1682.431786,1364.763095,317.668691,49101,90240,0,0,0,0,0,0,0,0,0,0,18.881519812179775,2017,8,3,53.568000000000005,64.26,57.888000000000005,56.916,62.64,58.57200000000122,57.78000000000002,52.3350000000003
2017-09-01,Agency_23,SKU_02,61.992,604571152,984438234,32.56027397,1682.426939,1289.90331,392.523629,49101,90240,0,0,0,0,0,1,0,0,0,0,23.330797902778947,2017,9,3,56.7,53.568000000000005,64.26,54.216,42.876000000000005,58.17600000000122,57.74400000000003,51.84000000000031
2017-10-01,Agency_23,SKU_02,79.92,616747012,996763883,32.06842105,1682.4593350000002,1237.071252,445.388083,49101,90240,0,0,0,0,0,0,0,0,0,0,26.4724426757096,2017,10,4,61.992,56.7,53.568000000000005,59.832,42.983999999999995,57.42000000000121,59.04000000000002,53.433000000000305
2017-11-01,Agency_23,SKU_02,38.772,592195062,967899589,30.96231884,1682.375,1354.83461,327.54039,49101,90240,0,0,0,0,0,0,1,0,1,0,19.46892874656364,2017,11,4,79.92,61.992,56.7,57.888000000000005,37.908,66.2040000000012,62.38800000000003,56.5110000000003
2017-12-01,Agency_23,SKU_02,45.576,618073219,919709619,26.9156105,1716.082198,1440.627073,275.455125,49101,90240,0,0,0,1,0,0,0,0,0,0,16.051394584771515,2017,12,4,38.772,79.92,61.992,64.26,37.8,60.22800000000121,59.20200000000002,56.583000000000304
2017-08-01,Agency_23,SKU_03,20.8962,623319783,1049868815,33.45263158,1675.129425,1119.393574,555.735851,49101,90240,0,0,0,0,0,0,0,0,0,0,33.175696319703775,2017,8,3,22.3344,20.8962,19.6272,11.61075,19.29075,20.95260000000121,18.561600000000016,18.350575000000305
2017-09-01,Agency_23,SKU_03,19.2888,604571152,984438234,32.56027397,1675.4479279999998,1139.196878,536.25105,49101,90240,0,0,0,0,0,1,0,0,0,0,32.006428910036526,2017,9,3,20.8962,22.3344,20.8962,15.66645,16.5816,21.375600000001203,20.10917500000002,18.484362500000305
2017-10-01,Agency_23,SKU_03,11.7594,616747012,996763883,32.06842105,1674.734043,1448.736388,225.997655,49101,90240,0,0,0,0,0,0,0,0,0,0,13.494539980519162,2017,10,4,19.2888,20.8962,22.3344,21.2346,18.55545,20.83980000000121,20.71290000000002,18.7099625000003
2017-11-01,Agency_23,SKU_03,16.497,592195062,967899589,30.96231884,1675.234861,1191.086334,484.14852699999994,49101,90240,0,0,0,0,0,0,1,0,1,0,28.900337395736653,2017,11,4,11.7594,19.2888,20.8962,19.6272,16.7805,17.31480000000121,19.13370000000002,18.143625000000302
2017-12-01,Agency_23,SKU_03,14.382,618073219,919709619,26.9156105,1675.117022,1488.04975,187.067272,49101,90240,0,0,0,1,0,0,0,0,0,0,11.16741514432536,2017,12,4,16.497,11.7594,19.2888,20.8962,15.00075,15.848400000001206,18.61200000000002,18.120000000000303
2017-08-01,Agency_23,SKU_04,26.199,623319783,1049868815,33.45263158,2281.7957739999997,1858.13492,423.660854,49101,90240,0,0,0,0,0,0,0,0,0,0,18.566992665488215,2017,8,3,75.6576,57.4461,47.0304,8.5425,31.49745,60.04470000000121,53.74190000000002,43.1759250000003
2017-09-01,Agency_23,SKU_04,37.4454,604571152,984438234,32.56027397,2281.7957739999997,1923.300786,358.494988,49101,90240,0,0,0,0,0,1,0,0,0,0,15.711090014491369,2017,9,3,26.199,75.6576,57.4461,47.7654,26.9658,53.10090000000122,56.68465000000001,42.7343875000003
2017-10-01,Agency_23,SKU_04,26.1351,616747012,996763883,32.06842105,2425.9859149999997,1914.911609,511.074306,49101,90240,0,0,0,0,0,0,0,0,0,0,21.06666418959815,2017,10,4,37.4454,26.199,75.6576,86.0094,19.00395,46.43400000000121,54.96465000000001,43.6076875000003
2017-11-01,Agency_23,SKU_04,37.1898,592195062,967899589,30.96231884,2425.9859149999997,1920.825287,505.160628,49101,90240,0,0,0,0,0,0,1,0,1,0,20.82290028464572,2017,11,4,26.1351,37.4454,26.199,47.0304,44.7525,29.92650000000121,44.98560000000003,44.2019500000003
2017-12-01,Agency_23,SKU_04,116.1702,618073219,919709619,26.9156105,2475.293718,1934.585018,540.7087,49101,90240,0,0,0,1,0,0,0,0,0,0,21.84422382152226,2017,12,4,37.1898,26.1351,37.4454,57.4461,45.83625,33.59010000000121,43.345500000000015,43.5717250000003
2017-08-01,Agency_23,SKU_05,718.2360000000001,623319783,1049868815,33.45263158,1900.457746,1529.9690050000002,370.488741,49101,90240,0,0,0,0,0,0,0,0,0,0,19.49471077585326,2017,8,3,918.49875,754.59525,868.97625,612.765,600.8208,847.3567500000013,775.3741749999999,682.3856875000002
2017-09-01,Agency_23,SKU_05,599.5737,604571152,984438234,32.56027397,1900.457746,1400.891885,499.565861,49101,90240,0,0,0,0,0,1,0,0,0,0,26.28660711091653,2017,9,3,718.2360000000001,918.49875,754.59525,680.6403,636.1245,797.1100000000012,792.952675,692.1702875000004
2017-10-01,Agency_23,SKU_05,570.6909,616747012,996763883,32.06842105,1900.457746,1534.935009,365.522737,49101,90240,0,0,0,0,0,0,0,0,0,0,19.23340509776322,2017,10,4,599.5737,718.2360000000001,918.49875,816.7695,538.1529,745.4361500000014,779.441575,689.1243875000004
2017-11-01,Agency_23,SKU_05,534.7791,592195062,967899589,30.96231884,1900.457746,1537.156643,363.301103,49101,90240,0,0,0,0,0,0,1,0,1,0,19.116505155911,2017,11,4,570.6909,599.5737,718.2360000000001,868.97625,436.62375,629.5002000000012,738.428475,691.8358875000004
2017-12-01,Agency_23,SKU_05,763.02975,618073219,919709619,26.9156105,1900.457746,1554.4700380000002,345.987708,49101,90240,0,0,0,1,0,0,0,0,0,0,18.205493320134043,2017,12,4,534.7791,570.6909,599.5737,754.59525,684.2925,568.3479000000012,682.72895,700.0155000000003
2017-08-01,Agency_23,SKU_21,0.3834,623319783,1049868815,33.45263158,2058.802817,1649.982395,408.820422,49101,90240,0,0,0,0,0,0,0,0,0,0,19.85719169530357,2017,8,3,0.54315,0.2556,0.73485,2.20455,0.0,0.5112000000012127,1.0437,1.1235750000003033
2017-09-01,Agency_23,SKU_21,0.22365,604571152,984438234,32.56027397,2058.802817,1644.748491,414.054326,49101,90240,0,0,0,0,0,1,0,0,0,0,20.111412447129943,2017,9,3,0.3834,0.54315,0.2556,0.99045,0.0,0.39405000000121265,0.7401750000000001,1.1555250000003032
2017-10-01,Agency_23,SKU_21,0.2556,616747012,996763883,32.06842105,2058.802817,1673.571429,385.231388,49101,90240,0,0,0,0,0,0,0,0,0,0,18.711427088551527,2017,10,4,0.22365,0.3834,0.54315,1.5336,0.0,0.3834000000012127,0.612375,1.174162500000303
2017-11-01,Agency_23,SKU_21,0.4473,592195062,967899589,30.96231884,2058.802817,1670.206237,388.59658,49101,90240,0,0,0,0,0,0,1,0,1,0,18.87488091580554,2017,11,4,0.2556,0.22365,0.3834,0.73485,0.0,0.28755000000121267,0.399375,1.1954625000003032
2017-12-01,Agency_23,SKU_21,0.41535,618073219,919709619,26.9156105,2058.802817,1640.167931,418.634886,49101,90240,0,0,0,1,0,0,0,0,0,0,20.33389902827202,2017,12,4,0.4473,0.2556,0.22365,0.2556,4.95225,0.30885000000121265,0.35145000000000004,1.2327375000003031
2017-08-01,Agency_24,SKU_01,0.216,623319783,1049868815,33.45263158,1682.375,1367.1875,315.1875,42122,93027,0,0,0,0,0,0,0,0,0,0,18.73467568169998,2017,8,3,0.0,4.968,2.8080000000000003,1.944,1.62,2.5920000000012124,2.556,1.7370000000003032
2017-09-01,Agency_24,SKU_01,0.0,604571152,984438234,32.56027397,1682.375,1367.1875,315.1875,42122,93027,0,0,0,0,0,1,0,0,0,0,18.73467568169998,2017,9,3,0.216,0.0,4.968,3.5639999999999996,0.432,1.7280000000012128,2.2680000000000002,1.620000000000303
2017-10-01,Agency_24,SKU_01,0.432,616747012,996763883,32.06842105,1688.78125,1373.59375,315.1875,42122,93027,0,0,0,0,0,0,0,0,0,0,18.66360726115357,2017,10,4,0.0,0.216,0.0,2.052,1.5119999999999998,0.07200000000121266,1.6740000000000002,1.5840000000003032
2017-11-01,Agency_24,SKU_01,0.648,592195062,967899589,30.96231884,1686.6458329999998,1376.052083,310.59375,42122,93027,0,0,0,0,0,0,1,0,1,0,18.414876669606077,2017,11,4,0.432,0.0,0.216,2.8080000000000003,0.432,0.21600000000121267,1.4040000000000001,1.4940000000003033
2017-12-01,Agency_24,SKU_01,3.4560000000000004,618073219,919709619,26.9156105,1729.25,1371.1796869999998,358.070313,42122,93027,0,0,0,1,0,0,0,0,0,0,20.706682839381234,2017,12,4,0.648,0.432,0.0,4.968,0.432,0.3600000000012127,1.0440000000000003,1.5120000000003033
2017-08-01,Agency_24,SKU_02,99.9,623319783,1049868815,33.45263158,1683.081216,1350.750811,332.330405,42122,93027,0,0,0,0,0,0,0,0,0,0,19.745357612023874,2017,8,3,135.648,118.476,161.244,115.56,143.424,138.45600000000118,131.796,122.65200000000029
2017-09-01,Agency_24,SKU_02,67.932,604571152,984438234,32.56027397,1683.929352,1254.766296,429.163056,42122,93027,0,0,0,0,0,1,0,0,0,0,25.485811236099888,2017,9,3,99.9,135.648,118.476,116.532,102.816,118.00800000000122,129.186,119.0250000000003
2017-10-01,Agency_24,SKU_02,68.04,616747012,996763883,32.06842105,1685.101037,1233.578368,451.52266900000006,42122,93027,0,0,0,0,0,0,0,0,0,0,26.794990869143952,2017,10,4,67.932,99.9,135.648,143.316,115.992,101.1600000000012,121.086,116.1180000000003
